Date,Open,High,Low,Close,Volume
"Jun 13, 2022",107.45,109.22,106.59,106.88,"18,37,810"
"Jun 14, 2022",106.89,108.46,106.35,107.19,"12,74,047"
"Jun 15, 2022",108.9,112.06,108.12,110.39,"16,59,601"
"Jun 16, 2022",108.15,109.29,105.79,106.64,"17,65,662"
"Jun 17, 2022",106.54,109.25,105.63,107.87,"21,75,833"
"Jun 21, 2022",109.7,112.67,109.29,112.02,"19,50,514"
"Jun 22, 2022",111.16,113.77,110.72,112.03,"11,96,086"
"Jun 23, 2022",112.95,113.2,111.03,112.68,"12,35,486"
"Jun 24, 2022",113.6,118.64,113.6,118.54,"19,56,138"
"Jun 27, 2022",118.94,119.25,116,116.62,"16,41,965"
"Jun 28, 2022",116.35,117.86,112.44,112.57,"14,15,811"
"Jun 29, 2022",112.15,113.66,111.55,112.26,"9,31,393"
"Jun 30, 2022",110.5,111.33,107.31,109.37,"19,02,302"
"Jul 1, 2022",108.34,109.81,107.11,109.08,"15,51,394"
"Jul 5, 2022",107.51,114.05,106.25,113.89,"18,21,469"
"Jul 6, 2022",114.09,116.35,112.25,115.21,"14,42,634"
"Jul 7, 2022",116.01,119.86,115.53,119.31,"16,09,197"
"Jul 8, 2022",117.55,120.44,117.51,120.17,"14,54,110"
"Jul 11, 2022",118.65,118.79,116.23,116.52,"13,41,523"
"Jul 12, 2022",116.84,117.85,114.62,114.85,"12,48,508"
"Jul 13, 2022",112.64,115.16,111.82,112.19,"19,47,943"
"Jul 14, 2022",110.83,111.99,109.33,111.44,"16,18,277"
"Jul 15, 2022",112.96,114,111.82,112.77,"17,16,538"
"Jul 18, 2022",113.44,114.8,109.3,109.91,"3,33,53,985"
"Jul 19, 2022",111.73,114.81,110.5,114.62,"3,09,92,331"
"Jul 20, 2022",114.06,116.33,113.26,114.7,"2,67,80,088"
"Jul 21, 2022",115.09,115.21,111.91,115.04,"2,72,67,848"
"Jul 22, 2022",111.81,113.18,107.6,108.36,"4,44,55,304"
"Jul 25, 2022",108.88,110.58,107.01,108.21,"2,82,89,942"
"Jul 26, 2022",107.43,107.74,104.76,105.44,"3,66,26,630"
"Jul 27, 2022",109.6,114.4,108.42,113.6,"4,14,74,618"
"Jul 28, 2022",112.8,114.7,111.85,114.59,"2,33,03,844"
"Jul 29, 2022",113.4,116.9,113.23,116.64,"3,13,36,183"
"Aug 1, 2022",115.53,117.12,114.69,115.48,"2,28,56,202"
"Aug 2, 2022",114.43,117.08,114.26,115.9,"1,79,11,039"
"Aug 3, 2022",116.34,119.42,116.15,118.78,"2,53,02,816"
"Aug 4, 2022",118.3,119.5,117.71,118.87,"1,57,57,698"
"Aug 5, 2022",116.93,118.86,116.71,118.22,"1,56,15,663"
"Aug 8, 2022",119.12,120.86,117.83,118.14,"1,70,61,112"
"Aug 9, 2022",117.99,118.2,116.56,117.5,"1,54,24,257"
"Aug 10, 2022",119.59,121.78,119.36,120.65,"2,04,97,021"
"Aug 11, 2022",122.08,122.34,119.55,119.82,"1,66,71,627"
"Aug 12, 2022",121.16,122.65,120.4,122.65,"1,61,21,087"
"Aug 15, 2022",122.21,123.26,121.57,122.88,"1,55,24,951"
"Aug 16, 2022",122.32,123.23,121.54,122.51,"1,56,26,171"
"Aug 17, 2022",120.93,122.15,120.2,120.32,"1,75,89,157"
"Aug 18, 2022",120.23,121.69,119.55,120.86,"1,56,52,029"
"Aug 19, 2022",119.87,120,117.67,118.12,"2,01,86,983"
"Aug 22, 2022",116.1,116.5,114.67,115.07,"1,93,16,024"
"Aug 23, 2022",114.32,115.93,114.3,114.77,"1,43,90,691"
"Aug 24, 2022",114.45,115.72,113.78,114.7,"1,60,51,174"
"Aug 25, 2022",115.15,117.78,115.05,117.7,"1,48,74,666"
"Aug 26, 2022",115.81,116.6,111.22,111.3,"3,16,98,668"
"Aug 29, 2022",110.78,111.96,109.81,110.34,"2,03,86,142"
"Aug 30, 2022",111.03,111.37,108.8,109.91,"2,05,48,202"
"Aug 31, 2022",111.63,111.77,109.05,109.15,"2,58,97,978"
"Sep 1, 2022",109.2,111.22,108.19,110.55,"2,27,84,385"
"Sep 2, 2022",111.34,111.68,108.13,108.68,"2,06,18,080"
"Sep 6, 2022",108.14,108.88,106.51,107.48,"2,05,65,050"
